,Id,Regressor,R2_Train,R2_Test,R2_Gap,Calc_Time,Standardized,Scaled_0_1,Boxcoxed,Remove_Bundles,Outlier_Threshold,Outlier_Multiety,Test_Size,N_Splits,RND
0,167.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.227548078441,0.187246714244,0.0403013641973,332.85653019,False,False,True,True,1.5,3.0,0.2,20.0,31415.0
0,168.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.169529848802,0.127407713474,0.0421221353282,17.8799870014,False,False,True,True,1.5,3.0,0.2,20.0,31415.0
0,169.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.287912178986,0.241942902702,0.0459692762841,17.8153688908,False,False,True,True,1.7,1.0,0.2,20.0,31415.0
0,170.0,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.876987262241,-0.00214257642199,0.879129838663,241.127604961,False,False,True,True,1.7,1.0,0.2,20.0,31415.0
0,171.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.22148078864,0.177974264676,0.0435065239633,269.522002935,False,False,True,True,1.7,1.0,0.2,20.0,31415.0
0,172.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.151087832147,0.0972878601584,0.0537999719884,14.4532799721,False,False,True,True,1.7,1.0,0.2,20.0,31415.0
0,173.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.222994877119,0.229068433136,0.00607355601724,20.3076679707,False,False,True,True,1.7,2.0,0.2,20.0,31415.0
0,174.0,"SVR(C=1.0, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.689161528222,0.00438580065526,0.684775727567,476.895061016,False,False,True,True,1.7,2.0,0.2,20.0,31415.0
0,175.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.177986090046,0.178252492781,0.000266402734234,318.471431017,False,False,True,True,1.7,2.0,0.2,20.0,31415.0
0,176.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.108461916501,0.111556595452,0.00309467895128,16.7178001404,False,False,True,True,1.7,2.0,0.2,20.0,31415.0
0,177.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, random_state=31415, solver='auto', tol=0.001)",0.274999018739,0.242754275714,0.0322447430252,21.0274269581,False,False,True,True,1.7,3.0,0.2,20.0,31415.0
0,178.0,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.38875980981,0.00470291200503,0.384056897805,554.941287994,False,False,True,True,1.7,3.0,0.2,20.0,31415.0
0,179.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.2331420676,0.214401507222,0.0187405603781,329.78549695,False,False,True,True,1.7,3.0,0.2,20.0,31415.0
0,180.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.171587891685,0.169215182518,0.00237270916733,17.8431282043,False,False,True,True,1.7,3.0,0.2,20.0,31415.0
0,181.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, random_state=31415, solver='auto', tol=0.001)",0.294585302886,0.261200040189,0.0333852626967,18.0128610134,False,False,True,True,2.0,1.0,0.2,20.0,31415.0
0,182.0,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.863546847741,-0.0123782367271,0.875925084468,262.236327887,False,False,True,True,2.0,1.0,0.2,20.0,31415.0
0,183.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.228800833215,0.188187365951,0.0406134672641,274.294577122,False,False,True,True,2.0,1.0,0.2,20.0,31415.0
0,184.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.151242386755,0.110436558494,0.040805828261,14.3657670021,False,False,True,True,2.0,1.0,0.2,20.0,31415.0
0,185.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.230336118031,0.224803152605,0.00553296542609,20.8761219978,False,False,True,True,2.0,2.0,0.2,20.0,31415.0
0,186.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.757715891299,0.00376865208921,0.75394723921,490.254513025,False,False,True,True,2.0,2.0,0.2,20.0,31415.0
0,187.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.182003555944,0.195738042559,0.0137344866148,323.818062067,False,False,True,True,2.0,2.0,0.2,20.0,31415.0
0,188.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.113823094444,0.130080965828,0.016257871384,16.6852431297,False,False,True,True,2.0,2.0,0.2,20.0,31415.0
0,189.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, random_state=31415, solver='auto', tol=0.001)",0.285524778473,0.276743258992,0.00878151948099,21.454515934,False,False,True,True,2.0,3.0,0.2,20.0,31415.0
0,190.0,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.367780791951,0.00179635909328,0.365984432858,566.718145132,False,False,True,True,2.0,3.0,0.2,20.0,31415.0
0,191.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.247837640176,0.243699965442,0.00413767473402,336.790197134,False,False,True,True,2.0,3.0,0.2,20.0,31415.0
0,192.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.190856578285,0.193171219881,0.00231464159638,18.5047690868,False,False,True,True,2.0,3.0,0.2,20.0,31415.0
0,193.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.452441983173,0.506570380537,0.0541283973642,9.57223796844,False,True,False,False,-1.0,1.0,0.2,20.0,31415.0
0,194.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-3.18213810754,-4.93078574866,1.74864764112,5.15774893761,False,True,False,False,-1.0,1.0,0.2,20.0,31415.0
0,195.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0933854256904,0.134358477036,0.0409730513458,305.939831972,False,True,False,False,-1.0,1.0,0.2,20.0,31415.0
0,196.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-8.79382714838e-05,8.79382714838e-05,4.59346389771,False,True,False,False,-1.0,1.0,0.2,20.0,31415.0
0,197.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.452441983173,0.506570380537,0.0541283973642,9.37159490585,False,True,False,False,-1.0,2.0,0.2,20.0,31415.0
0,198.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-3.18213810754,-4.93078574866,1.74864764112,5.08707308769,False,True,False,False,-1.0,2.0,0.2,20.0,31415.0
0,199.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0933854256904,0.134358477036,0.0409730513458,306.663082123,False,True,False,False,-1.0,2.0,0.2,20.0,31415.0
0,200.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-8.79382714838e-05,8.79382714838e-05,4.60587406158,False,True,False,False,-1.0,2.0,0.2,20.0,31415.0
0,201.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.452441983173,0.506570380537,0.0541283973642,9.40734195709,False,True,False,False,-1.0,3.0,0.2,20.0,31415.0
0,202.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-3.18213810754,-4.93078574866,1.74864764112,5.10012388229,False,True,False,False,-1.0,3.0,0.2,20.0,31415.0
0,203.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0933854256904,0.134358477036,0.0409730513458,305.750133991,False,True,False,False,-1.0,3.0,0.2,20.0,31415.0
0,204.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-8.79382714838e-05,8.79382714838e-05,4.59340882301,False,True,False,False,-1.0,3.0,0.2,20.0,31415.0
0,205.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.261437142111,0.269293810536,0.00785666842429,7.73995304108,False,True,False,False,1.5,1.0,0.2,20.0,31415.0
0,206.0,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-1.58629104279,-2.08535436035,0.499063317553,2.50656104088,False,True,False,False,1.5,1.0,0.2,20.0,31415.0
0,207.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
      max_iter=1000, normalize=True, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0776703104044,0.0881954679979,0.0105251575934,227.611973047,False,True,False,False,1.5,1.0,0.2,20.0,31415.0
0,208.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.00347604051418,0.00347604051418,3.82140898705,False,True,False,False,1.5,1.0,0.2,20.0,31415.0
0,209.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.510759740033,0.512242796927,0.00148305689333,9.08299398422,False,True,False,False,1.5,2.0,0.2,20.0,31415.0
0,210.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-37.5783494681,-41.3952100456,3.81686057743,3.49565792084,False,True,False,False,1.5,2.0,0.2,20.0,31415.0
0,211.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
      max_iter=1000, normalize=True, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0579661537085,0.0510513635451,0.00691479016347,283.474470139,False,True,False,False,1.5,2.0,0.2,20.0,31415.0
0,212.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-9.96472819592e-06,9.96472819592e-06,4.51763892174,False,True,False,False,1.5,2.0,0.2,20.0,31415.0
0,213.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.440720727623,0.439356721765,0.00136400585761,9.28310108185,False,True,False,False,1.5,3.0,0.2,20.0,31415.0
0,214.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-4.12304709653,-8.23225492114,4.10920782461,4.93227696419,False,True,False,False,1.5,3.0,0.2,20.0,31415.0
0,215.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0690236888741,0.0947248585538,0.0257011696797,303.046087027,False,True,False,False,1.5,3.0,0.2,20.0,31415.0
0,216.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.000148013110788,0.000148013110788,4.73020291328,False,True,False,False,1.5,3.0,0.2,20.0,31415.0
0,217.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.271993936421,0.242678926101,0.0293150103192,7.83435201645,False,True,False,False,1.7,1.0,0.2,20.0,31415.0
0,218.0,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.7, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-1.77359181612,-2.33185664056,0.558264824441,2.65080404282,False,True,False,False,1.7,1.0,0.2,20.0,31415.0
0,219.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
      max_iter=1000, normalize=True, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0825974242674,0.076964169252,0.00563325501542,233.387307882,False,True,False,False,1.7,1.0,0.2,20.0,31415.0
0,220.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.00256251083512,0.00256251083512,3.88034701347,False,True,False,False,1.7,1.0,0.2,20.0,31415.0
0,221.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=False, random_state=31415, solver='auto', tol=0.001)",0.510352749705,0.552233753661,0.0418810039559,9.0205681324,False,True,False,False,1.7,2.0,0.2,20.0,31415.0
0,222.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-37.1093568828,-42.1924338445,5.08307696171,3.58812785149,False,True,False,False,1.7,2.0,0.2,20.0,31415.0
0,223.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
      max_iter=1000, normalize=True, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0573872729521,0.0574747859967,8.75130446288e-05,290.907207012,False,True,False,False,1.7,2.0,0.2,20.0,31415.0
0,224.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-5.23423136483e-05,5.23423136483e-05,4.67527604103,False,True,False,False,1.7,2.0,0.2,20.0,31415.0
0,225.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.443421717718,0.493840670527,0.0504189528089,9.71727108955,False,True,False,False,1.7,3.0,0.2,20.0,31415.0
0,226.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-1.78072542938,-3.96479656016,2.18407113078,4.82535719872,False,True,False,False,1.7,3.0,0.2,20.0,31415.0
0,227.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0765909098729,0.10408552269,0.0274946128169,303.699797869,False,True,False,False,1.7,3.0,0.2,20.0,31415.0
0,228.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-7.26714885801e-05,7.26714885801e-05,4.56753706932,False,True,False,False,1.7,3.0,0.2,20.0,31415.0
0,229.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.2737874554,0.217534038641,0.0562534167591,8.07136201859,False,True,False,False,2.0,1.0,0.2,20.0,31415.0
0,230.0,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.7, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-2.10674013736,-2.61483559241,0.508095455049,2.59560704231,False,True,False,False,2.0,1.0,0.2,20.0,31415.0
0,231.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
      max_iter=1000, normalize=True, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.082712903927,0.0777847335945,0.00492817033243,242.191812992,False,True,False,False,2.0,1.0,0.2,20.0,31415.0
0,232.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.00161520157042,0.00161520157042,3.96291303635,False,True,False,False,2.0,1.0,0.2,20.0,31415.0
0,233.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.50785653234,0.495491151969,0.0123653803714,9.08266496658,False,True,False,False,2.0,2.0,0.2,20.0,31415.0
0,234.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-36.7625304239,-41.8842382124,5.12170778852,3.43690991402,False,True,False,False,2.0,2.0,0.2,20.0,31415.0
0,235.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
      max_iter=1000, normalize=True, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0608616584498,0.0526370181608,0.00822464028907,295.736876965,False,True,False,False,2.0,2.0,0.2,20.0,31415.0
0,236.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-1.22572626937e-07,1.22572626937e-07,4.45651698112,False,True,False,False,2.0,2.0,0.2,20.0,31415.0
0,237.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.466998253994,0.41114282772,0.0558554262742,9.5298781395,False,True,False,False,2.0,3.0,0.2,20.0,31415.0
0,238.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-2.73651182942,-5.10351418454,2.36700235511,5.28498506546,False,True,False,False,2.0,3.0,0.2,20.0,31415.0
0,239.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=True, l1_ratio=0,
      max_iter=1000, normalize=False, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0913344028621,0.117221542293,0.0258871394304,311.439487934,False,True,False,False,2.0,3.0,0.2,20.0,31415.0
0,240.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-7.24024136134e-05,7.24024136134e-05,4.5373108387,False,True,False,False,2.0,3.0,0.2,20.0,31415.0
0,241.0,"Ridge(alpha=1.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.285998448096,0.286102699912,0.000104251815995,8.91880702972,False,True,False,True,-1.0,1.0,0.2,20.0,31415.0
0,242.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-0.747014751119,-0.945587484369,0.19857273325,14.8774659634,False,True,False,True,-1.0,1.0,0.2,20.0,31415.0
0,243.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
      max_iter=1000, normalize=True, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0886728911027,0.0848629557319,0.00380993537085,289.776335001,False,True,False,True,-1.0,1.0,0.2,20.0,31415.0
0,244.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-2.58211542925e-06,2.58211542925e-06,4.51659607887,False,True,False,True,-1.0,1.0,0.2,20.0,31415.0
0,245.0,"Ridge(alpha=1.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.285998448096,0.286102699912,0.000104251815995,9.19568705559,False,True,False,True,-1.0,2.0,0.2,20.0,31415.0
0,246.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-0.747014751119,-0.945587484369,0.19857273325,14.9055120945,False,True,False,True,-1.0,2.0,0.2,20.0,31415.0
0,247.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
      max_iter=1000, normalize=True, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0886728911027,0.0848629557319,0.00380993537085,289.730796099,False,True,False,True,-1.0,2.0,0.2,20.0,31415.0
0,248.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-2.58211542925e-06,2.58211542925e-06,4.37495398521,False,True,False,True,-1.0,2.0,0.2,20.0,31415.0
0,249.0,"Ridge(alpha=1.3, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.285998448096,0.286102699912,0.000104251815995,8.9289188385,False,True,False,True,-1.0,3.0,0.2,20.0,31415.0
0,250.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-0.747014751119,-0.945587484369,0.19857273325,14.8732171059,False,True,False,True,-1.0,3.0,0.2,20.0,31415.0
0,251.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
      max_iter=1000, normalize=True, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0886728911027,0.0848629557319,0.00380993537085,290.375877857,False,True,False,True,-1.0,3.0,0.2,20.0,31415.0
0,252.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-2.58211542925e-06,2.58211542925e-06,4.49944114685,False,True,False,True,-1.0,3.0,0.2,20.0,31415.0
0,253.0,"Ridge(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.259085112478,0.251634924065,0.00745018841263,7.30291509628,False,True,False,True,1.5,1.0,0.2,20.0,31415.0
0,254.0,"SVR(C=0.7, cache_size=200, coef0=0.0, degree=3, epsilon=0.3, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-1.54390384531,-1.97460684084,0.430702995531,2.41677594185,False,True,False,True,1.5,1.0,0.2,20.0,31415.0
0,255.0,"ElasticNet(alpha=0.3, copy_X=True, fit_intercept=False, l1_ratio=0,
      max_iter=1000, normalize=True, positive=False, precompute=False,
      random_state=None, selection='cyclic', tol=0.0001, warm_start=False)",0.0817475795684,0.0850904490289,0.00334286946045,217.596127987,False,True,False,True,1.5,1.0,0.2,20.0,31415.0
0,256.0,"Lasso(alpha=0.3, copy_X=True, fit_intercept=True, max_iter=1000,
   normalize=True, positive=False, precompute=False, random_state=None,
   selection='cyclic', tol=0.0001, warm_start=False)",0.0,-0.0016545044405,0.0016545044405,3.71690702438,False,True,False,True,1.5,1.0,0.2,20.0,31415.0
0,257.0,"Ridge(alpha=1.7, copy_X=True, fit_intercept=False, max_iter=1000,
   normalize=True, random_state=31415, solver='auto', tol=0.001)",0.213853065452,0.212418402678,0.00143466277449,8.84925103188,False,True,False,True,1.5,2.0,0.2,20.0,31415.0
0,258.0,"SVR(C=1.3, cache_size=200, coef0=0.0, degree=3, epsilon=0.1, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",-4.44492852859,-4.17655747148,0.268371057108,7.92918491364,False,True,False,True,1.5,2.0,0.2,20.0,31415.0
