Name,Franchise,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
Caesars Palace II,,PS,1998,Misc,Interplay,0.14,0.09,0,0.02,0.25,,,,,,
Cake Mania,,DS,2007,Puzzle,Majesco Entertainment,0.09,0.01,0,0.01,0.11,55,23,6.1,7,Digital Embryo,E
Cake Mania 2: Jill's Next Adventure!,,DS,2008,Puzzle,Majesco Entertainment,0.24,0,0,0.02,0.27,,,,,,
Cake Mania 3,,DS,2009,Simulation,Majesco Entertainment,0.13,0,0,0.01,0.14,,,tbd,,"Sandlot Games, Digital Embryo",E
Cake Mania: Baker's Challenge,,PS2,2008,Puzzle,Destineer,0.01,0.01,0,0,0.03,,,tbd,,Sandlot Games,E
Cake Mania: Baker's Challenge,,PSP,2008,Puzzle,Destineer,0.03,0,0,0,0.03,,,tbd,,Coresoft,E
Cake Mania: In The Mix!,,Wii,2008,Puzzle,Majesco Entertainment,0.14,0,0,0.01,0.15,,,,,,
Cake Mania: Main Street,,DS,2011,Simulation,Majesco Entertainment,0.08,0,0,0.01,0.09,,,tbd,,"Majesco Games, Majesco",E10+
Caladrius,,X360,2013,Shooter,Moss,0,0,0.01,0,0.01,,,tbd,,Moss,T
Calcio Bit,,GBA,2006,Sports,Nintendo,0,0,0.03,0,0.03,,,,,,
California Speed,,N64,1999,Misc,Midway Games,0.13,0.03,0,0,0.16,,,,,,
Caligula,,PSV,2016,Role-Playing,FuRyu,0,0,0.06,0,0.06,,,,,Aquria,
Call of Cthulhu: Dark Corners of the Earth,,XB,2005,Adventure,Take-Two Interactive,0.05,0.01,0,0,0.06,77,51,8.1,37,Headfirst Productions,M
Call of Duty 2,,PC,2005,Shooter,Activision,0,0.05,0,0.01,0.06,86,64,8.4,626,Infinity Ward,T
Call of Duty 2,1,X360,2005,Shooter,Activision,1.82,0.04,0.01,0.16,2.03,89,65,8.1,307,Infinity Ward,T
Call Of Duty 2: Big Red One,,GC,2005,Shooter,Activision,0.25,0.07,0,0.01,0.33,76,28,7.9,14,Treyarch,T
Call Of Duty 2: Big Red One,1,PS2,2005,Shooter,Activision,1.48,0.92,0.01,0.26,2.67,77,39,8.2,69,Treyarch,T
Call Of Duty 2: Big Red One,,XB,2005,Shooter,Activision,0.66,0.4,0,0.05,1.12,78,46,5.1,27,Treyarch,T
Call of Duty 3,,PS2,2006,Shooter,Activision,0.89,0.03,0,0.15,1.07,82,14,7.4,83,Treyarch,T
Call of Duty 3,,PS3,2006,Shooter,Activision,0.6,0.62,0.03,0.26,1.5,80,43,6.9,92,Treyarch,T
Call of Duty 3,1,Wii,2006,Shooter,Activision,1.17,0.84,0,0.23,2.24,69,42,6.7,61,Exakt,T
Call of Duty 3,1,X360,2006,Shooter,Activision,1.49,0.92,0.02,0.27,2.7,82,71,6.5,233,Treyarch,T
Call of Duty 4: Modern Warfare,,DS,2007,Shooter,Activision,0.95,0.01,0.01,0.08,1.05,75,22,6.9,36,n-Space,T
Call of Duty 4: Modern Warfare,,PC,2007,Shooter,Activision,0,1.12,0,0.03,1.15,92,40,8.5,2360,Infinity Ward,M
Call of Duty 4: Modern Warfare,1,PS3,2007,Shooter,Activision,3.11,2.26,0.28,1.03,6.68,94,44,8.4,993,Infinity Ward,M
Call of Duty 4: Modern Warfare,1,X360,2007,Shooter,Activision,5.93,2.36,0.13,0.9,9.31,94,70,8.4,1320,Infinity Ward,M
Call of Duty Black Ops: Declassified,,PSV,2012,Action,Activision,0.71,0.43,0.07,0.26,1.47,33,58,4.8,479,Nihilistic,M
Call of Duty: Advanced Warfare,,PC,2014,Shooter,Activision,0.15,0.23,0,0.03,0.41,78,18,4.5,1136,Sledgehammer Games,M
Call of Duty: Advanced Warfare,1,PS3,2014,Shooter,Activision,1.56,1.93,0.19,0.68,4.36,,,4.8,207,High Moon Studios,M
Call of Duty: Advanced Warfare,1,PS4,2014,Shooter,Activision,2.81,3.48,0.14,1.23,7.66,83,39,5.7,1443,Sledgehammer Games,M
Call of Duty: Advanced Warfare,1,X360,2014,Shooter,Activision,2.77,1.11,0,0.4,4.29,,,4.9,221,High Moon Studios,M
Call of Duty: Advanced Warfare,1,XOne,2014,Shooter,Activision,3.22,1.55,0.01,0.48,5.27,81,53,5.4,898,Sledgehammer Games,M
Call of Duty: Black Ops,,DS,2010,Shooter,Activision,0.5,0.04,0,0.04,0.58,74,13,6,54,n-Space,T
Call of Duty: Black Ops,,PC,2010,Shooter,Activision,0.58,0.81,0,0.23,1.63,81,29,5.2,1651,Treyarch,M
Call of Duty: Black Ops,1,PS3,2010,Shooter,Activision,5.99,4.37,0.48,1.79,12.63,88,58,6.4,1094,Treyarch,M
Call of Duty: Black Ops,,Wii,2010,Shooter,Activision,0.8,0.45,0,0.12,1.37,80,25,5.8,87,Treyarch,M
Call of Duty: Black Ops,1,X360,2010,Shooter,Activision,9.7,3.68,0.11,1.13,14.61,87,89,6.3,1454,Treyarch,M
Call of Duty: Black Ops 3,,PC,2015,Shooter,Activision,0,0.25,0,0.01,0.26,,,,,,
Call of Duty: Black Ops 3,,PS3,2015,Shooter,Activision,0.49,0.87,0.07,0.26,1.69,,,,,,
Call of Duty: Black Ops 3,1,PS4,2015,Shooter,Activision,6.03,5.86,0.36,2.38,14.63,,,,,,
Call of Duty: Black Ops 3,,X360,2015,Shooter,Activision,1.14,0.4,0,0.16,1.71,,,,,,
Call of Duty: Black Ops 3,1,XOne,2015,Shooter,Activision,4.59,2.11,0.01,0.68,7.39,,,,,,
Call of Duty: Black Ops II,,PC,2012,Shooter,Activision,0.64,0.69,0,0.19,1.53,74,11,4.2,1635,Treyarch,M
Call of Duty: Black Ops II,1,PS3,2012,Shooter,Activision,4.99,5.73,0.65,2.42,13.79,83,21,5.3,922,Treyarch,M
Call of Duty: Black Ops II,,WiiU,2012,Shooter,Activision,0.2,0.18,0,0.03,0.41,81,31,6.9,228,Treyarch,M
Call of Duty: Black Ops II,1,X360,2012,Shooter,Activision,8.25,4.24,0.07,1.12,13.67,83,73,4.8,2256,Treyarch,M
Call of Duty: Finest Hour,,GC,2004,Shooter,Activision,0.31,0.08,0,0.01,0.4,74,31,8.9,13,Exakt,T
Call of Duty: Finest Hour,1,PS2,2004,Shooter,Activision,1.51,1.12,0.01,0.24,2.89,76,49,7.7,69,Spark Unlimited,T
Call of Duty: Finest Hour,,XB,2004,Shooter,Activision,0.78,0.4,0,0.04,1.21,73,55,7.8,22,Spark Unlimited,T
Call of Duty: Ghosts,,PC,2013,Shooter,Activision,0.23,0.41,0,0.05,0.7,,,,,,
Call of Duty: Ghosts,1,PS3,2013,Shooter,Activision,4.1,3.63,0.38,1.25,9.36,71,10,2.6,1047,Infinity Ward,M
Call of Duty: Ghosts,1,PS4,2013,Shooter,Activision,1.78,1.43,0.05,0.57,3.83,78,49,3.7,1564,Infinity Ward,M
Call of Duty: Ghosts,,WiiU,2013,Shooter,Activision,0.22,0.09,0.01,0.03,0.34,69,6,3.4,256,Treyarch,M
Call of Duty: Ghosts,1,X360,2013,Shooter,Activision,6.73,2.56,0.04,0.91,10.25,73,29,2.6,2117,Infinity Ward,M
Call of Duty: Ghosts,1,XOne,2013,Shooter,Activision,1.88,0.77,0,0.27,2.92,78,7,4.3,700,Infinity Ward,M
Call of Duty: Infinite Warfare,,PC,2016,Shooter,Activision,0.04,0.08,0,0.01,0.14,73,16,3,440,Infinity Ward,M
Call of Duty: Infinite Warfare,1,PS4,2016,Shooter,Activision,1.61,2,0.15,0.71,4.46,77,82,3.4,1129,Infinity Ward,M
Call of Duty: Infinite Warfare,1,XOne,2016,Shooter,Activision,1.46,0.74,0,0.22,2.42,78,17,3.1,290,Infinity Ward,M
Call of Duty: Modern Warfare 2,,PC,2009,Shooter,Activision,0.01,0.79,0,0.09,0.88,86,40,4.2,6430,Infinity Ward,M
Call of Duty: Modern Warfare 2,1,PS3,2009,Shooter,Activision,4.99,3.64,0.38,1.6,10.6,94,67,6.3,2073,Infinity Ward,M
Call of Duty: Modern Warfare 2,1,X360,2009,Shooter,Activision,8.52,3.59,0.08,1.28,13.47,94,100,6.3,2698,Infinity Ward,M
Call of Duty: Modern Warfare 3,,PC,2011,Shooter,Activision,0.41,0.98,0,0.32,1.72,78,26,2.5,5664,"Infinity Ward, Sledgehammer Games",M
Call of Duty: Modern Warfare 3,1,PS3,2011,Shooter,Activision,5.54,5.73,0.49,1.57,13.32,88,39,3.2,5234,"Infinity Ward, Sledgehammer Games",M
Call of Duty: Modern Warfare 3,,Wii,2011,Shooter,Activision,0.55,0.2,0,0.08,0.82,70,16,1.8,442,"Treyarch, Sledgehammer Games",M
Call of Duty: Modern Warfare 3,1,X360,2011,Shooter,Activision,9.04,4.24,0.13,1.32,14.73,88,81,3.4,8713,"Infinity Ward, Sledgehammer Games",M
Call of Duty: Modern Warfare 3: Defiance,,DS,2011,Shooter,Activision,0.19,0.04,0,0.02,0.26,,,,,,
Call of Duty: Modern Warfare Trilogy,,PS3,2016,Shooter,Activision,0.01,0.01,0,0,0.02,,,7,5,Infinity Ward,M
Call of Duty: Modern Warfare Trilogy,,X360,2016,Shooter,Activision,0.02,0.02,0,0,0.04,,,tbd,,Infinity Ward,M
Call of Duty: Modern Warfare: Mobilized,,DS,2009,Shooter,Activision,0.36,0.02,0,0.03,0.41,,,,,,
Call of Duty: Modern Warfare: Reflex Edition,,Wii,2009,Shooter,Activision,0.94,0.43,0,0.14,1.51,,,,,,
Call of Duty: Roads to Victory,1,PSP,2007,Shooter,Activision,0.52,1.02,0,0.59,2.13,64,45,7.5,30,Amaze Entertainment,T
Call of Duty: The War Collection,,X360,2010,Shooter,Activision,0.05,0,0,0,0.06,,,tbd,,"Treyarch, Infinity Ward",M
Call of Duty: World at War,,DS,2008,Shooter,Activision,0.56,0.25,0,0.08,0.89,75,12,7.8,20,n-Space,T
Call of Duty: World at War,,PC,2008,Shooter,Activision,0.02,0.14,0,0.03,0.18,83,36,7.5,721,Treyarch,M
Call of Duty: World at War,1,PS3,2008,Shooter,Activision,2.73,1.83,0,0.83,5.39,85,45,7.6,409,Treyarch,M
Call of Duty: World at War,1,Wii,2008,Shooter,Activision,1.17,0.58,0,0.18,1.94,83,19,7.6,78,Exakt,M
Call of Duty: World at War,1,X360,2008,Shooter,Activision,4.81,1.88,0,0.69,7.38,84,84,7.6,580,Treyarch,M
Call of Duty: World at War Final Fronts,,PS2,2008,Shooter,Activision,0.61,0.18,0,0.94,1.72,,,,,,
Call of Juarez,,PC,2006,Shooter,Ubisoft,0,0.01,0,0,0.01,72,25,7.8,223,Techland,M
Call of Juarez,,X360,2007,Shooter,Ubisoft,0.14,0.02,0,0.01,0.18,71,37,6.9,46,Techland,M
Call of Juarez: Bound in Blood,,PC,2009,Shooter,Ubisoft,0,0.03,0,0,0.03,78,39,8,282,Techland,M
Call of Juarez: Bound in Blood,,PS3,2009,Shooter,Ubisoft,0.35,0.37,0.01,0.15,0.88,78,47,7.8,91,Techland,M
Call of Juarez: Bound in Blood,,X360,2009,Shooter,Ubisoft,0.3,0.24,0,0.06,0.6,77,77,7.6,94,Techland,M
Call of Juarez: The Cartel,,PC,2011,Shooter,Ubisoft,0.05,0.05,0,0.01,0.11,51,12,3.3,126,Ubisoft,M
Call of Juarez: The Cartel,,PS3,2011,Shooter,Ubisoft,0.12,0.12,0,0.05,0.29,45,42,5.5,74,Techland,M
Call of Juarez: The Cartel,,X360,2011,Shooter,Ubisoft,0.14,0.1,0,0.03,0.27,47,62,5.7,109,Techland,M
Calling,,Wii,2009,Adventure,Konami Digital Entertainment,0.06,0.04,0,0.01,0.11,49,28,6.7,16,Hudson Entertainment,T
Calvin Tucker's Redneck Jamboree,,Wii,2008,Misc,Zoo Games,0.28,0,0,0.02,0.31,26,6,tbd,,Humagade,E10+
Camp Rock: The Final Jam,,DS,2010,Misc,Disney Interactive Studios,0.14,0.02,0,0.01,0.17,,,,,,
Camping Mama: Outdoor Adventures,,DS,2011,Simulation,505 Games,0.12,0.05,0,0.02,0.18,51,5,tbd,,Racjin,E
Canada Hunt,,Wii,2010,Sports,Virtual Play Games,0.02,0,0,0,0.02,,,tbd,,Virtual Play Inc.,T
Candace Kane's Candy Factory,,DS,2008,Action,Destineer,0.04,0,0,0,0.04,,,tbd,,F84 Games,E
Candace Kane's Candy Factory,,Wii,2008,Action,Destineer,0.14,0,0,0.01,0.15,,,tbd,,Destineer,E
CandyLand / Chutes & Ladders / Memory,,GBA,2005,Misc,Zoo Digital Publishing,0.15,0.05,0,0,0.2,,,,,,
Canvas 2,,PS2,2006,Adventure,Kadokawa Shoten,0,0,0.02,0,0.02,,,,,,
Capcom Classics Collection,,PS2,2005,Misc,Capcom,0.22,0.17,0.05,0.06,0.51,78,30,8.4,5,Digital Eclipse,T
Capcom Classics Collection,,XB,2005,Misc,Capcom,0.11,0.03,0,0.01,0.15,81,23,tbd,,Digital Eclipse,T
Capcom Classics Collection Reloaded,,PSP,2006,Misc,Capcom,0.26,0,0.03,0.03,0.33,75,27,tbd,,"Capcom, Klein Computer Entertainment",T
Capcom Classics Collection Remixed,,PSP,2006,Misc,Capcom,0.27,0,0,0.02,0.3,72,37,7,5,Digital Eclipse,T
Capcom Digital Collection,,X360,2012,Action,Capcom,0.02,0.01,0,0,0.02,65,11,5.3,4,Capcom,T
Capcom Fighting Evolution,,PS2,2004,Fighting,Capcom,0.1,0.08,0,0.03,0.2,57,33,4.8,5,Capcom,T
Capcom Fighting Evolution,,XB,2005,Fighting,Capcom,0.03,0.01,0,0,0.04,61,20,tbd,,Capcom,T
Capcom vs. SNK,,DC,2000,Fighting,Virgin Interactive,0,0,0.22,0,0.22,80,17,9,24,Capcom,T
Capcom vs. SNK 2 EO,,GC,2002,Fighting,Capcom,0.09,0.02,0,0,0.11,68,20,8.9,27,Capcom,T
Capcom vs. SNK 2 EO,,XB,2003,Fighting,Capcom,0.08,0.02,0,0,0.1,80,26,8.7,13,Capcom,T
Capcom vs. SNK 2: Mark of the Millennium 2001,,PS2,2001,Fighting,Capcom,0.22,0.17,0.3,0.06,0.75,81,22,7.9,27,Capcom,T
Capcom vs. SNK 2: Millionaire Fighting 2001,,DC,2001,Fighting,Capcom,0,0,0.12,0,0.12,,,,,,
Capcom vs. SNK: Millennium Fight 2000 Pro,,DC,2001,Fighting,Capcom,0,0,0.05,0,0.05,,,,,,
Capcom's Soccer Shootout,,SNES,1993,Sports,Nintendo,0,0,0.8,0,0.8,,,,,,
Captain America: Super Soldier,,3DS,2011,Action,Sega,0.05,0.02,0,0.01,0.08,51,9,5,6,High Voltage Software,T
Captain America: Super Soldier,,DS,2011,Action,Sega,0.05,0,0,0,0.05,,,,,,
Captain America: Super Soldier,,PS3,2011,Action,Sega,0.1,0.06,0,0.03,0.19,61,34,7.3,40,Next Level Games,T
Captain America: Super Soldier,,Wii,2011,Action,Sega,0.05,0,0,0,0.05,57,16,6,6,High Voltage Software,T
Captain America: Super Soldier,,X360,2011,Action,Sega,0.11,0.05,0,0.01,0.17,60,48,6.4,37,Next Level Games,T
Captain Morgane and the Golden Turtle,,DS,2012,Adventure,Reef Entertainment,0,0.02,0,0,0.02,,,tbd,,Wizarbox,
Captain Morgane and the Golden Turtle,,PC,2012,Adventure,Reef Entertainment,0,0.02,0,0,0.03,54,6,6.2,11,Wizarbox,
Captain Morgane and the Golden Turtle,,PS3,2012,Adventure,Reef Entertainment,0,0.02,0,0,0.02,,,tbd,,Wizarbox,
Captain Morgane and the Golden Turtle,,Wii,2012,Adventure,Reef Entertainment,0,0.01,0,0,0.01,,,tbd,,Wizarbox,
Captain Rainbow,,Wii,2008,Adventure,Nintendo,0,0,0.01,0,0.01,,,,,,
Captain Toad: Treasure Tracker,,WiiU,2014,Puzzle,Nintendo,0.53,0.38,0.19,0.09,1.19,81,78,8.6,377,Nintendo EAD Tokyo,E
Captain Tsubasa,,PS2,2006,Sports,Namco Bandai Games,0,0,0.08,0,0.08,,,,,,
Captain Tsubasa J: The Way to World Youth,,SNES,1995,Sports,Namco Bandai Games,0,0,0.03,0,0.03,,,,,,
Captain Tsubasa: Aratanaru Densetsu Joshou,,PS,2002,Sports,Konami Digital Entertainment,0,0,0.08,0.01,0.09,,,,,,
Captain Tsubasa: New Kick Off,,DS,2010,Sports,Konami Digital Entertainment,0,0.02,0.06,0,0.08,,,,,,
Car Battler Joe,,GBA,2001,Role-Playing,Victor Interactive,0.01,0.01,0,0,0.02,77,11,tbd,,Ancient,E
Card Fight!! Vanguard G: Stride to Victory!!,,3DS,2016,Misc,FuRyu,0,0,0.04,0,0.04,,,,,,
Card Games,,PS,2000,Misc,D3Publisher,0.04,0.03,0,0,0.07,,,,,,
Cardfight!! Vanguard: Lock On Victory!!,,3DS,2014,Misc,FuRyu,0,0,0.07,0,0.07,,,,,,
Cardfight!! Vanguard: Ride to Victory,,3DS,2013,Misc,FuRyu,0,0,0.09,0,0.09,,,,,,
Cardinal Syn,,PS,1998,Fighting,Sony Computer Entertainment,0.08,0.06,0,0.01,0.15,,,,,,
Care Bears - Care Quest,,GBA,2005,Action,Game Factory,0.02,0.01,0,0,0.03,,,,,,
Carmageddon 64,,N64,1999,Action,Virgin Interactive,0.01,0,0,0,0.01,,,,,,
Carmageddon: Max Damage,,PS4,2016,Action,Stainless Games,0.01,0,0,0,0.01,51,28,5.5,39,Stainless Games,M
Carmageddon: Max Damage,,XOne,2016,Action,Stainless Games,0.01,0.01,0,0,0.02,52,15,7.1,12,Stainless Games,M
Carmen Sandiego: The Secret of the Stolen Drums,,GC,2004,Action,BAM! Entertainment,0.02,0,0,0,0.02,57,9,tbd,,Artificial Mind and Movement,E
Carmen Sandiego: The Secret of the Stolen Drums,,PS2,2004,Action,BAM! Entertainment,0.03,0.02,0,0.01,0.06,53,8,tbd,,Artificial Mind and Movement,E
Carmen Sandiego: The Secret of the Stolen Drums,,XB,2004,Action,BAM! Entertainment,0.02,0.01,0,0,0.02,53,7,tbd,,Artificial Mind and Movement,E
Carnage Heart,,PS,1995,Strategy,Sony Computer Entertainment,0.01,0.01,0.09,0.01,0.11,,,,,,
Carnage Heart EXA,,PSP,2010,Strategy,ArtDink,0,0,0.02,0,0.02,,,tbd,,Artdink,E10+
Carnival,,2600,1981,Shooter,Coleco,0.32,0.02,0,0,0.34,,,,,,
Carnival Games,0,DS,2008,Misc,Take-Two Interactive,1.21,0.63,0,0.19,2.03,48,11,3.3,4,Cat Daddy Games,E
Carnival Games,0,Wii,2007,Misc,Take-Two Interactive,2.12,1.47,0.05,0.42,4.05,56,27,6,44,Cat Daddy Games,E
Carnival Games: Mini Golf,,Wii,2008,Sports,Take-Two Interactive,0.86,0.54,0,0.15,1.56,38,10,5.7,7,Cat Daddy Games,E
"Carnival Games: Monkey See, Monkey Do!",,X360,2011,Misc,Take-Two Interactive,0.14,0.15,0,0.03,0.32,,,,,,
Carnival Games: Wild West 3D,,3DS,2011,Misc,Take-Two Interactive,0.06,0.02,0,0.01,0.09,,,tbd,,Take-Two Interactive,E10+
Carnival Island,,PS3,2011,Misc,Sony Computer Entertainment,0.13,0.06,0,0.04,0.23,66,25,5.2,5,Magic Pixel Games,E
Carol Vorderman's Sudoku,,PS2,2006,Puzzle,Xplosiv,0,0.23,0,0.05,0.28,75,4,tbd,,Atomic Planet Entertainment,E
Carol Vorderman's Sudoku,,PSP,2006,Puzzle,Xplosiv,0.05,0,0,0.01,0.07,72,18,tbd,,Empire Interactive,E
Cars,,DS,2006,Racing,THQ,0.85,0.04,0,0.07,0.97,54,17,2.1,11,Helixe,E
Cars,,GBA,2006,Racing,THQ,0.81,0.3,0,0.02,1.13,50,8,4.7,6,Helixe,E
Cars,,GC,2006,Racing,THQ,0.72,0.19,0,0.03,0.93,71,21,7,5,Rainbow Studios,E
Cars,,PS2,2006,Racing,THQ,1.01,0.04,0,0.16,1.21,71,30,8.4,12,Rainbow Studios,E
Cars,,PSP,2006,Racing,THQ,0.72,0.28,0,0.2,1.2,70,17,7,4,Locomotive Games,E
Cars,,Wii,2006,Racing,THQ,0.83,0.03,0,0.07,0.92,65,13,tbd,,Rainbow Studios,E
Cars,,X360,2006,Racing,THQ,0.22,0.01,0,0.02,0.25,65,16,6.1,8,Rainbow Studios,E
Cars,,XB,2006,Racing,THQ,0.15,0.04,0,0.01,0.2,70,22,tbd,,Rainbow Studios,E
Cars 2,,3DS,2011,Racing,Disney Interactive Studios,0.21,0,0,0.02,0.23,,,,,,
Cars 2,,DS,2011,Racing,Disney Interactive Studios,0.68,0.4,0.04,0.11,1.23,,,,,,
Cars 2,,PS3,2011,Racing,Disney Interactive Studios,0.22,0.21,0,0.09,0.52,,,,,,
Cars 2,,PSP,2011,Racing,Disney Interactive Studios,0.1,0.01,0,0.02,0.13,,,,,,
Cars 2,,Wii,2011,Racing,Disney Interactive Studios,0.43,0.37,0,0.09,0.89,,,,,,
Cars 2,,X360,2011,Racing,Disney Interactive Studios,0.28,0.15,0,0.05,0.48,,,,,,
Cars Mater-National Championship,,Wii,2007,Racing,THQ,0.46,0,0,0.04,0.49,,,6.7,6,Incinerator Games,E
Cars Toon: Mater's Tall Tales,,Wii,2010,Misc,Disney Interactive Studios,0.45,0.02,0,0.03,0.5,,,tbd,,Disney Interactive Studios,E
Cars: Mater-National Championship,,DS,2007,Racing,THQ,0.63,0,0,0.05,0.68,69,7,6.8,5,Rainbow Studios,E
Cars: Mater-National Championship,,PS2,2007,Racing,THQ,0.12,0.09,0,0.03,0.25,67,4,tbd,,Rainbow Studios,E
Cars: Mater-National Championship,,PS3,2007,Racing,THQ,0.37,0.01,0,0.03,0.41,63,8,4.8,4,Rainbow Studios,E
Cars: Mater-National Championship,,X360,2007,Racing,THQ,0.13,0,0,0.01,0.14,58,9,7.8,6,Rainbow Studios,E
Cars: Race-O-Rama,,DS,2009,Racing,THQ,0.35,0.08,0,0.04,0.47,,,tbd,,Tantalus Interactive,E
Cars: Race-O-Rama,,PS2,2009,Racing,THQ,0.27,0.03,0,0.17,0.47,,,tbd,,Incinerator Games,E
Cars: Race-O-Rama,,PS3,2009,Racing,THQ,0.14,0.03,0,0.02,0.18,61,5,tbd,,Incinerator Games,E
Cars: Race-O-Rama,,PSP,2009,Racing,THQ,0.29,0.07,0,0.06,0.41,,,tbd,,Tantalus Interactive,E
Cars: Race-O-Rama,,Wii,2009,Racing,THQ,0.61,0.29,0,0.09,0.99,58,7,tbd,,Incinerator Games,E
Cars: Race-O-Rama,,X360,2009,Racing,THQ,0.14,0.01,0,0.01,0.15,54,8,5.8,5,Incinerator Games,E
Cart World Series,,PS,1997,Racing,Sony Computer Entertainment,0.17,0.11,0,0.02,0.3,,,,,,
Cartoon Network Battle Crashers,,3DS,2016,Action,FuRyu Corporation,0.01,0,0,0,0.01,,,tbd,,Magic Pockets,E10+
Cartoon Network Block Party,,GBA,2004,Misc,Majesco Entertainment,0.03,0.01,0,0,0.05,52,4,tbd,,One Man Band,E
Cartoon Network Block Party / Cartoon Network Speedway Double Pack,,GBA,2005,Misc,THQ,0.47,0.17,0,0.01,0.65,,,,,,
Cartoon Network Collection: Game Boy Advance Video Platinum Edition,,GBA,2005,Misc,N/A,0.23,0.08,0,0.01,0.32,,,,,,
Cartoon Network Collection: Game Boy Advance Video Special Edition,,GBA,2005,Misc,N/A,0.11,0.04,0,0,0.15,,,,,,
Cartoon Network Collection: Game Boy Advance Video Volume 1,,GBA,2004,Misc,N/A,0.18,0.07,0,0,0.25,,,,,,
Cartoon Network Collection: Game Boy Advance Video Volume 2,,GBA,2004,Misc,N/A,0.06,0.02,0,0,0.08,,,,,,
Cartoon Network Racing,,DS,2006,Action,Game Factory,0.04,0,0,0,0.05,55,13,tbd,,Firebrand Games,E
Cartoon Network: Punch Time Explosion,,3DS,2011,Fighting,Deep Silver,0.07,0.02,0,0.01,0.1,58,16,5.9,28,Papaya Studios,E10+
Cartoon Network: Punch Time Explosion XL,,PS3,2011,Fighting,Crave Entertainment,0.06,0,0,0.01,0.07,,,,,,
Cartoon Network: Punch Time Explosion XL,,Wii,2011,Fighting,Crave Entertainment,0.07,0.01,0,0.01,0.08,,,,,,
Cartoon Network: Punch Time Explosion XL,,X360,2011,Fighting,Crave Entertainment,0.07,0,0,0.01,0.07,,,,,,
Carve,,XB,2004,Racing,Global Star,0.04,0.01,0,0,0.05,64,34,tbd,,Argonaut Games,E
Case Closed: One Truth Prevails,,Wii,2007,Adventure,Nobilis,0,0,0.01,0,0.01,,,,,,
Casino Chaos With Las Vegas Players Collection,,PC,2011,Misc,THQ,0.03,0,0,0,0.03,,,tbd,,ValuSoft,T
Casper,,GBA,2002,Adventure,Microids,0.01,0,0,0,0.01,,,,,,
Casper,,PS,1996,Adventure,Interplay,0.46,0.31,0,0.05,0.83,,,,,,
Casper: Friends Around the World,,PS,2000,Action,TDK Core,0.1,0.07,0,0.01,0.18,,,,,,
Casper: Spirit Dimensions,,GC,2002,Platform,TDK Mediactive,0.02,0,0,0,0.02,,,tbd,,Lucky Chicken,E
Casper: Spirit Dimensions,,PS2,2001,Platform,TDK Mediactive,0.07,0.05,0,0.02,0.14,58,7,3.5,6,Lucky Chicken,E
Casper's Scare School: Classroom Capers,,DS,2008,Adventure,Blast! Entertainment Ltd,0.02,0,0,0,0.02,,,tbd,,Nikitova Games,E
Casper's Scare School: Spooky Sports Day,,DS,2009,Sports,Blast! Entertainment Ltd,0.02,0,0,0,0.02,,,tbd,,The Code Monkeys,E
Casper's Scare School: Spooky Sports Day,,Wii,2009,Sports,Blast! Entertainment Ltd,0.02,0,0,0,0.02,,,tbd,,Blast! Entertainment Ltd,E
Castle of Shikigami III,,Wii,2007,Shooter,PQube,0.04,0,0,0,0.04,67,9,7.6,9,Alfa System,T
Castle Shikigami 2,,PS2,2004,Shooter,Play It,0.01,0.01,0,0,0.02,67,4,7.4,8,Alfa System,E
Castlevania,,N64,1999,Platform,Konami Digital Entertainment,0.44,0.1,0.04,0.05,0.64,,,,,,
Castlevania,,NES,1986,Platform,Konami Digital Entertainment,0.54,0.06,0.62,0.01,1.23,,,,,,
Castlevania Bloodlines,,GEN,1994,Platform,Konami Digital Entertainment,0,0,0.04,0,0.04,,,,,,
Castlevania Chronicles,,PS,2001,Platform,Konami Digital Entertainment,0.07,0.05,0,0.01,0.13,69,16,7,13,Konami,T
Castlevania Double Pack,,GBA,2006,Platform,Konami Digital Entertainment,0.07,0.03,0,0,0.1,86,4,8.4,12,KCET,T
Castlevania Dracula X,,SNES,1995,Platform,Konami Digital Entertainment,0.03,0.01,0.05,0,0.09,,,,,,
Castlevania II: Simon's Quest,,NES,1987,Platform,Konami Digital Entertainment,0.45,0.06,0.42,0,0.93,,,,,,
Castlevania III: Dracula's Curse,,NES,1989,Platform,Konami Digital Entertainment,0.4,0.07,0.37,0.01,0.85,,,,,,
Castlevania Judgment,,Wii,2008,Fighting,Konami Digital Entertainment,0.12,0.02,0.01,0.01,0.16,49,33,5.9,56,Eighting,T
Castlevania: Aria of Sorrow,,GBA,2003,Platform,Konami Digital Entertainment,0.2,0.07,0,0,0.28,91,29,9.1,127,KCET,T
Castlevania: Circle of the Moon,,GBA,2001,Platform,Konami Digital Entertainment,0.6,0.22,0.05,0.02,0.89,91,22,8.5,59,KCEK,T
Castlevania: Curse of Darkness,,PS2,2005,Action,Konami Digital Entertainment,0.18,0.14,0.05,0.05,0.42,70,30,7.5,46,Konami,M
Castlevania: Curse of Darkness,,XB,2005,Action,Konami Digital Entertainment,0.09,0.03,0,0,0.12,74,26,7,13,Konami,M
Castlevania: Dawn of Sorrow,,DS,2005,Platform,Konami Digital Entertainment,0.34,0.03,0.03,0.03,0.43,89,52,8.5,171,Konami,T
