Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Rating
Hannah Montana: The Movie,DS,2009,Adventure,Disney Interactive Studios,0.38,0.25,0,0.07,0.7,,,,,E
Ape Escape: On the Loose,PSP,2005,Platform,Sony Computer Entertainment,0.52,0.01,0.12,0.05,0.7,66,35,6.5,17,E
MLB 08: The Show,PS3,2008,Sports,Sony Computer Entertainment,0.64,0,0,0.05,0.7,85,33,8.7,76,E
Mobile Suit Gundam: Journey to Jaburo,PS2,2000,Simulation,Namco Bandai Games,0.16,0.13,0.36,0.04,0.7,58,16,8.1,49,T
TimeSplitters 2,PS2,2002,Shooter,Eidos Interactive,0.34,0.27,0,0.09,0.7,90,33,8.8,127,T
Omerta: City of Gangsters,X360,2011,Simulation,Konami Digital Entertainment,0.42,0.22,0,0.06,0.7,43,18,3.3,25,T
Driver: San Francisco,X360,2011,Racing,Ubisoft,0.25,0.37,0,0.07,0.7,80,63,7.6,130,T
James Bond 007: Blood Stone,PS3,2010,Shooter,Activision,0.18,0.36,0.02,0.13,0.7,65,49,7.4,46,T
Classic NES Series: Zelda II: The Adventure of Link,GBA,2004,Adventure,Nintendo,0.37,0.14,0.17,0.01,0.7,73,8,7.5,40,E
Fire Emblem: Monsh? no Nazo,SNES,1994,Role-Playing,Nintendo,0,0,0.7,0,0.7,,,,,
Disney's Chicken Little,GBA,2005,Platform,Disney Interactive Studios,0.5,0.18,0,0.01,0.7,71,6,,,E
King Kong,2600,1981,Action,Tigervision,0.65,0.04,0,0.01,0.69,,,,,
Just Dance 2017,Wii,2016,Misc,Ubisoft,0.26,0.38,0,0.05,0.69,,,,,E10+
Moto Racer 2,PS,1997,Racing,Electronic Arts,0.39,0.26,0,0.05,0.69,,,,,
Metal Gear Solid: Portable Ops Plus,PSP,2007,Action,Konami Digital Entertainment,0.26,0,0.26,0.17,0.69,65,19,7.5,27,T
Monster Hunter Tri,WiiU,2012,Role-Playing,Nintendo,0.24,0.19,0.22,0.04,0.69,,,,,
LEGO Rock Band,Wii,2009,Misc,Warner Bros. Interactive Entertainment,0.41,0.22,0,0.06,0.69,70,15,6.8,6,E10+
Need for Speed Rivals,XOne,2013,Racing,Electronic Arts,0.46,0.17,0,0.07,0.69,75,18,5.8,175,E10+
The LEGO Movie Videogame,3DS,2014,Action,Warner Bros. Interactive Entertainment,0.28,0.31,0.05,0.05,0.69,,,5.4,13,E10+
Halo 2 Multiplayer Map Pack,X,2005,Shooter,Microsoft Game Studios,0.54,0.13,0,0.02,0.69,89,37,7.4,34,M
The Sims: Medieval,PC,2011,Simulation,Electronic Arts,0.28,0.32,0,0.1,0.69,77,56,6,174,T
Mortal Kombat: Shaolin Monks,PS2,2005,Action,Midway Games,0.58,0.02,0,0.09,0.69,77,41,8.6,77,M
FIFA Soccer 13,Wii,2012,Action,Electronic Arts,0.18,0.44,0,0.07,0.69,,,1.6,21,E
"Transformers: Revenge of the Fallen (XBox 360, PS3, & PC Versions)",PS3,2009,Shooter,Activision,0.28,0.3,0,0.12,0.69,,,,,
MotionSports,X360,2010,Sports,Ubisoft,0.38,0.25,0,0.06,0.69,40,30,4,10,T
MX vs. ATV Unleashed: On the Edge,PSP,2006,Racing,THQ,0.64,0,0,0.05,0.69,68,22,8.1,7,E
Mario Pinball Land,GBA,2004,Misc,Nintendo,0.5,0.18,0,0.01,0.69,62,35,4.9,11,E
Sniper Elite 3,PS4,2014,Shooter,505 Games,0.24,0.34,0,0.11,0.69,67,41,7.1,180,M
Mappy,NES,1984,Platform,Namco Bandai Games,0,0,0.69,0,0.69,,,,,
J-League Soccer: Prime Goal,SNES,1993,Sports,Namco Bandai Games,0,0,0.69,0,0.69,,,,,
Dragon Ball Z: Budokai,GC,2003,Fighting,Atari,0.53,0.14,0,0.02,0.69,65,16,6.4,16,T
NFL Xtreme,PS,1998,Sports,Sony Computer Entertainment,0.38,0.26,0,0.05,0.69,,,,,
Plants vs. Zombies: Garden Warfare,XOne,2014,Shooter,Electronic Arts,0.39,0.23,0,0.06,0.69,76,65,7.4,440,E10+
The Sims 2: Apartment Pets,DS,2008,Simulation,Electronic Arts,0.31,0.3,0,0.07,0.69,50,12,3.3,4,E
World of Zoo,DS,2009,Simulation,THQ,0.43,0.2,0,0.06,0.69,,,,,E
Harry Potter and the Chamber of Secrets,GC,2002,Action,Electronic Arts,0.53,0.14,0,0.02,0.69,77,14,8.3,27,E
X-Men Origins: Wolverine - Uncaged Edition,X360,2009,Action,Activision,0.42,0.21,0,0.06,0.69,,,,,
Prince of Persia: The Forgotten Sands,PS3,2010,Action,Ubisoft,0.19,0.36,0.01,0.12,0.69,75,49,7.5,122,T
LEGO Batman 2: DC Super Heroes,DS,2012,Action,Warner Bros. Interactive Entertainment,0.39,0.24,0,0.06,0.69,,,8,4,E10+
The Lord of the Rings: The Return of the King,GC,2003,Action,Electronic Arts,0.53,0.14,0,0.02,0.69,84,23,8.5,21,T
Diablo III,XOne,2014,Role-Playing,Activision,0.38,0.24,0,0.06,0.69,,,,,
Top Spin 4,PS3,2011,Sports,Take-Two Interactive,0.17,0.39,0,0.13,0.69,82,37,7.7,55,E
Shrek the Third,X360,2007,Action,Activision,0.54,0.09,0,0.06,0.69,,,,,
Baldurs Gate: Dark Alliance II,PS2,2004,Role-Playing,Interplay,0.34,0.26,0,0.09,0.68,78,44,8.7,54,T
Shark Tale,GBA,2004,Action,Activision,0.49,0.18,0,0.01,0.68,63,8,9,4,E
IL-2 Sturmovik: Birds of Prey,PS3,2009,Simulation,505 Games,0.34,0.25,0,0.1,0.68,81,28,7.3,20,T
Test Drive Unlimited 2,X360,2011,Racing,Atari,0.3,0.31,0,0.07,0.68,68,61,6.4,87,T
LEGO Jurassic World,XOne,2015,Action,Warner Bros. Interactive Entertainment,0.4,0.23,0,0.06,0.68,70,17,6.7,44,E10+
Star Wars: Masters of Teras Kasi,PS,1997,Action,LucasArts,0.38,0.26,0,0.04,0.68,,,,,
NBA Street Vol. 2,X,2003,Sports,Electronic Arts,0.62,0.04,0,0.02,0.68,89,22,8.8,24,E
MX vs. ATV Untamed,X360,2007,Racing,THQ,0.55,0.08,0,0.06,0.68,70,43,7.1,17,E
The Last Remnant,X360,2008,Role-Playing,Square Enix,0.25,0.2,0.18,0.06,0.68,66,49,6.9,123,M
NCAA Football 2005,X,2004,Sports,Electronic Arts,0.63,0.02,0,0.03,0.68,89,29,8,12,E
Mortal Kombat Mythologies: Sub-Zero,PS,1997,Fighting,GT Interactive,0.38,0.26,0,0.04,0.68,,,,,
Wolfenstein: The New Order,XOne,2014,Shooter,Bethesda Softworks,0.34,0.28,0,0.06,0.68,79,18,7.8,399,M
The Sly Collection,PS3,2010,Platform,Sony Computer Entertainment,0.52,0.08,0.01,0.08,0.68,85,46,8.8,172,E10+
Naruto: Clash of Ninja,GC,2003,Fighting,Tomy Corporation,0.53,0.14,0,0.02,0.68,72,21,8.1,20,T
Prince of Persia: The Two Thrones,PS2,2005,Action,Ubisoft,0.57,0.02,0,0.09,0.68,85,46,8.6,113,M
Hot Shots Golf: Open Tee 2,PSP,2007,Sports,Sony Computer Entertainment,0.21,0.11,0.28,0.08,0.68,82,42,8.6,12,E
Mercenaries: Playground of Destruction,X,2005,Action,LucasArts,0.54,0.11,0,0.03,0.68,,,,,
Iron Man,PS3,2008,Action,Sega,0.32,0.25,0,0.11,0.68,42,27,6.2,45,T
Bushido Blade 2,PS,1998,Fighting,SquareSoft,0.25,0.17,0.22,0.04,0.68,,,,,
Suikoden II,PS,1998,Role-Playing,Konami Digital Entertainment,0.15,0.1,0.38,0.04,0.68,82,8,8.4,163,T
RIFT,PC,2011,Role-Playing,Trion Worlds,0.45,0.16,0,0.07,0.68,84,59,7.3,562,T
FIFA Soccer 06,X,2005,Sports,Electronic Arts,0.29,0.38,0,0.01,0.68,80,39,7.5,22,E
Terraria,X360,2013,Action,505 Games,0.35,0.27,0,0.06,0.68,81,39,7.1,140,T
Fight Night 2004,X,2004,Fighting,Electronic Arts,0.51,0.15,0,0.02,0.68,85,47,8.7,20,T
Tourist Trophy: The Real Riding Simulator,PS2,2006,Racing,Sony Computer Entertainment,0.28,0.22,0.11,0.07,0.68,,,,,
LEGO Harry Potter: Years 1-4,PSP,2010,Action,Warner Bros. Interactive Entertainment,0.14,0.36,0,0.18,0.68,71,4,,,E10+
Skylanders: Trap Team,PS3,2014,Action,Activision,0.27,0.3,0,0.11,0.68,,,7,5,E10+
.hack//Mutation Part 2,PS2,2002,Role-Playing,Atari,0.23,0.18,0.2,0.06,0.68,76,24,8.9,81,T
Cars: Mater-National Championship,DS,2007,Racing,THQ,0.63,0,0,0.05,0.68,69,7,6.8,5,E
Kirbys Dream Collection: Special Edition,Wii,2012,Action,Nintendo,0.33,0,0.33,0.02,0.68,82,6,8.8,37,E10+
Midway Arcade Treasures 2,PS2,2004,Misc,Midway Games,0.33,0.26,0,0.09,0.68,74,28,,,M
Book of Spells,PS3,2012,Action,Sony Computer Entertainment,0.14,0.39,0,0.15,0.68,,,,,
Return to Castle Wolfenstein: Tides of War,X,2003,Shooter,Activision,0.49,0.16,0,0.02,0.67,84,38,8.8,33,M
The Evil Within,XOne,2014,Action,Bethesda Softworks,0.36,0.25,0,0.06,0.67,79,24,7.3,432,M
God of War III,PS4,2015,Action,Sony Computer Entertainment,0.26,0.29,0.01,0.11,0.67,,,,,
Spider-Man 3,PS3,2007,Platform,Activision,0.26,0.29,0.02,0.11,0.67,60,33,7,40,T
Street Sk8er,PS,1998,Sports,Electronic Arts,0.37,0.25,0,0.04,0.67,,,,,
F1 2015,PS4,2015,Racing,Codemasters,0.09,0.45,0.03,0.1,0.67,65,46,6.4,44,E
100 Classic Books,DS,2008,Misc,Nintendo,0.12,0.53,0,0.02,0.67,70,7,6,12,
Disney Tangled,Wii,2010,Action,Disney Interactive Studios,0.46,0.16,0,0.05,0.67,,,,,
Mass Effect,PC,2008,Role-Playing,Electronic Arts,0,0.59,0,0.08,0.67,89,45,8.6,2411,M
Contra: Legacy of War,PS,1996,Shooter,Konami Digital Entertainment,0.37,0.25,0,0.04,0.67,,,,,
Fight Night Round 2004,X,2004,Fighting,Electronic Arts,0.46,0.18,0,0.03,0.67,,,,,
Zaidan Houjin Nippon Kanji Nouryoko Kentei Kyoukai Kounin: KanKen DS,DS,2006,Misc,Rocket Company,0,0,0.67,0,0.67,,,,,
Spice World,PS,1998,Action,Sony Computer Entertainment,0.37,0.25,0,0.04,0.67,,,,,
Star Wars: Republic Commando,X,2005,Shooter,Activision,0.48,0.17,0,0.02,0.67,78,54,8.9,89,T
Armored Core 3,PS2,2002,Simulation,Metro 3D,0.22,0.17,0.23,0.06,0.67,74,23,9,33,T
The LEGO Movie Videogame,PS4,2014,Action,Warner Bros. Interactive Entertainment,0.24,0.31,0.01,0.11,0.67,71,31,7.1,98,E10+
Taiko no Tatsujin Wii,Wii,2008,Misc,Namco Bandai Games,0,0,0.67,0,0.67,,,,,
London 2012: The Official Video Game of the Olympic Games,PS3,2012,Sports,Sega,0.06,0.48,0,0.14,0.67,,,,,
Turok,PS3,2008,Action,Touchstone,0.35,0.21,0.01,0.1,0.67,67,38,6,39,M
Red Steel,Wii,2006,Shooter,Ubisoft,0.54,0.03,0.04,0.05,0.67,63,54,6.8,121,T
Wild ARMs 2,PS,1999,Role-Playing,Sony Computer Entertainment,0.19,0.13,0.31,0.04,0.67,,,,,
Summer Sports: Paradise Island (Others sales),Wii,2008,Sports,Ubisoft,0,0.66,0,0.01,0.67,,,,,
Need for Speed: Shift 2 Unleashed,PS3,2011,Racing,Electronic Arts,0.2,0.35,0,0.12,0.67,,,,,
The Fairly Odd Parents: Breakin Da Rules,PS2,2003,Platform,THQ,0.33,0.25,0,0.09,0.67,,,,,
Virtua Tennis: World Tour (US & Others sales),PSP,2005,Sports,Sega,0.16,0.36,0,0.14,0.67,,,,,
Unreal Tournament III,PS3,2007,Shooter,Midway Games,0.33,0.23,0,0.1,0.67,86,42,7.7,127,M
Lalaloopsy,DS,2011,Simulation,Activision,0.51,0.1,0,0.06,0.67,,,,,E
Adventures of Tron,2600,1981,Action,Mattel Interactive,0.63,0.03,0,0.01,0.67,,,,,
The Sims 3,DS,2010,Simulation,Electronic Arts,0.38,0.22,0,0.06,0.67,73,9,6.4,20,E
The Sims 3: High-End Loft Stuff,PC,2010,Simulation,Electronic Arts,0.01,0.54,0,0.11,0.67,,,6.5,17,T
Napoleon: Total War,PC,2010,Strategy,Sega,0.02,0.53,0,0.12,0.67,81,56,7.9,517,T
Rocksmith 2014,PC,2013,Misc,Ubisoft,0.37,0.24,0,0.06,0.67,,,,,
Fossil Fighters: Champions,DS,2010,Role-Playing,Nintendo,0.31,0,0.34,0.02,0.67,68,8,7.1,11,E
Command & Conquer: Red Alert 3,PC,2008,Strategy,Electronic Arts,0.01,0.64,0,0.02,0.67,,,,,
"The Chronicles of Narnia: The Lion, The Witch and The Wardrobe",GBA,2005,Action,Disney Interactive Studios,0.48,0.18,0,0.01,0.67,66,7,6.8,5,E
Zaidan Houjin Nippon Kanji Nouryoku Kentei Kyoukai Koushiki Soft: 200 Mannin no KanKen: Tokoton Kanji Nou,DS,2006,Misc,IE Institute,0,0,0.66,0,0.66,,,,,
Disney Infinity 2.0: Marvel Super Heroes,WiiU,2014,Action,Disney Interactive Studios,0.38,0.22,0,0.06,0.66,,,,,
Madden NFL 10,PSP,2009,Sports,Electronic Arts,0.5,0.08,0,0.08,0.66,,,7.8,5,E
Pro Pinball: Big Race USA,PS,1999,Simulation,Take-Two Interactive,0.37,0.25,0,0.04,0.66,69,4,,,E
NFL Street,X,2004,Sports,Electronic Arts,0.49,0.15,0,0.02,0.66,81,38,8.8,9,E
Final Fantasy Crystal Chronicles: Ring of Fates,DS,2007,Role-Playing,Square Enix,0.22,0.01,0.42,0.02,0.66,77,41,7.1,26,E10+
Blazing Angels: Squadrons of WWII,PS3,2006,Simulation,Ubisoft,0.35,0.22,0,0.1,0.66,67,26,6.9,9,T
Bakugan: Battle Brawlers,Wii,2009,Action,Activision,0.59,0.03,0,0.05,0.66,62,12,7.2,11,E
WWE SmackDown vs. RAW 2007,PSP,2006,Fighting,THQ,0.33,0.2,0,0.14,0.66,78,13,8.1,21,T
Country Dance,Wii,2011,Misc,Funbox Media,0.58,0.04,0,0.05,0.66,,,,,E10+
Tony Hawks Proving Ground,PS2,2007,Sports,Activision,0.55,0.02,0,0.09,0.66,65,6,6.6,17,T
The Darkness,PS3,2007,Shooter,Take-Two Interactive,0.2,0.33,0,0.13,0.66,80,35,7.7,109,M
MLB 2004,PS2,2003,Sports,Sony Computer Entertainment,0.32,0.25,0,0.08,0.66,61,21,7.9,9,E
BioShock Infinite,PC,2013,Shooter,Take-Two Interactive,0.29,0.3,0,0.07,0.66,94,68,8.5,7350,M
Naruto Shippuden: Ultimate Ninja 4,PS2,2007,Fighting,Atari,0.26,0.01,0.13,0.26,0.66,,,,,
Tiger Woods PGA Tour 2000,PS,1998,Sports,Electronic Arts,0.37,0.25,0,0.04,0.66,,,,,
Darkstone,PS,2001,Role-Playing,Electronic Arts,0.37,0.25,0,0.04,0.66,58,10,8.4,13,T
LEGO Harry Potter: Years 5-7,DS,2011,Action,Warner Bros. Interactive Entertainment,0.34,0.25,0,0.07,0.66,69,4,,,E10+
NCAA March Madness 2003,PS2,2002,Sports,Electronic Arts,0.32,0.25,0,0.08,0.66,74,13,8,27,E
Finding Nemo,X,2003,Action,THQ,0.48,0.16,0,0.02,0.66,63,11,,,E
Thrillville,PS2,2006,Strategy,Atari,0.55,0.02,0,0.09,0.66,69,32,2.9,52,E10+
Lollipop Chainsaw,PS3,2012,Action,Warner Bros. Interactive Entertainment,0.27,0.2,0.11,0.08,0.66,67,37,7.1,199,M
Jikkyou World Soccer 2000 Final Edition,PS2,2000,Sports,Konami Digital Entertainment,0,0,0.66,0,0.66,,,,,
Hidden Objects: Mystery Stories,DS,2009,Adventure,GSP,0.18,0.43,0,0.05,0.66,,,,,
Madagascar,GC,2005,Platform,Activision,0.52,0.13,0,0.02,0.66,70,21,,,E10+
Tom Clancys EndWar,PS3,2008,Strategy,Ubisoft,0.33,0.22,0.01,0.11,0.66,76,33,6.6,42,T
Castlevania: Lords of Shadow,X360,2010,Action,Konami Digital Entertainment,0.42,0.17,0.01,0.05,0.66,83,70,7.8,239,M
Puzzler Brain Games,Wii,2012,Puzzle,Namco Bandai Games,0,0,0.66,0,0.66,,,,,
NHL 10,X360,2009,Sports,Electronic Arts,0.51,0.1,0,0.06,0.66,88,52,8.4,71,E10+
TV Show King Party,Wii,2008,Puzzle,Ubisoft,0.18,0.4,0,0.08,0.66,,,,,T
Metro: Last Light,PS4,2014,Action,Deep Silver,0.22,0.3,0.04,0.1,0.66,,,,,
Dragon Quest Monsters: Caravan Heart,GBA,2003,Role-Playing,Enix Corporation,0,0,0.64,0.02,0.66,,,,,
Strawberry Shortcake: Summertime Adventure,GBA,2004,Adventure,Majesco Entertainment,0.47,0.18,0,0.01,0.66,,,,,E
Street Fighter Anniversary Collection,PS2,2004,Fighting,Capcom,0.32,0.25,0,0.08,0.66,78,30,8.7,20,T
Legend of Legaia,PS,1998,Role-Playing,Sony Computer Entertainment,0.37,0.25,0,0.04,0.66,,,,,
NHL 13,X360,2012,Sports,Electronic Arts,0.51,0.1,0,0.05,0.66,83,44,6.6,86,E10+
Rayman Legends,WiiU,2013,Platform,Ubisoft,0.25,0.33,0.03,0.05,0.66,92,35,8.7,467,E10+
The Sims: Bustin Out,GC,2003,Simulation,Electronic Arts,0.43,0.2,0,0.03,0.66,81,30,9,15,T
Keystone Kapers,2600,1982,Action,Activision,0.62,0.04,0,0.01,0.66,,,,,
Ratatouille,PSP,2007,Action,THQ,0.22,0.27,0,0.16,0.66,64,7,7.1,7,E
The Crew,XOne,2014,Racing,Ubisoft,0.27,0.34,0,0.05,0.66,64,18,5.9,177,T
Shrek: Hassle at the Castle,GBA,2002,Action,TDK Mediactive,0.47,0.17,0,0.01,0.66,71,7,7.4,5,E
Plants vs. Zombies: Garden Warfare,PS3,2014,Shooter,Electronic Arts,0.22,0.32,0.01,0.11,0.66,,,7.8,24,E10+
Suikoden IV,PS2,2004,Role-Playing,Konami Digital Entertainment,0.17,0.13,0.3,0.05,0.66,63,44,7.4,48,T
Gods Eater Burst,PSP,2010,Action,Namco Bandai Games,0.03,0,0.62,0,0.66,71,30,7.9,35,T
Fist of the North Star: Kens Rage,PS3,2010,Action,Ubisoft Annecy,0.06,0.03,0.55,0.01,0.66,60,30,6.9,29,M
One Piece: Pirate Warriors 2,PS3,2013,Action,Namco Bandai Games,0,0.19,0.42,0.05,0.66,71,35,7.8,61,T
Disney's Kim Possible 2: Drakkens Demise,GBA,2004,Platform,Disney Interactive Studios,0.47,0.17,0,0.01,0.66,77,8,,,E
Um Jammer Lammy,PS,1998,Misc,Sony Computer Entertainment,0.12,0.08,0.41,0.04,0.66,,,,,
Brothers In Arms: Road to Hill 30,X,2005,Shooter,Ubisoft,0.49,0.14,0,0.02,0.66,88,64,8,69,M
Taiko no Tatsujin DS: Touch de Dokodon!,DS,2007,Misc,Namco Bandai Games,0,0,0.66,0,0.66,,,,,
Animaniacs Ten Pin Alley,PS,1998,Sports,ASC Games,0.36,0.25,0,0.04,0.66,,,,,
Mortal Kombat,PSV,2012,Fighting,Warner Bros. Interactive Entertainment,0.42,0.13,0,0.1,0.65,85,51,7.8,192,M
Freedom Wars,PSV,2014,Role-Playing,Sony Computer Entertainment,0.15,0.1,0.32,0.08,0.65,73,39,8.3,266,T
Kung Fu Panda,PS2,2008,Action,Activision,0.24,0,0,0.41,0.65,73,6,8.6,5,E10+
Ratchet & Clank: Into the Nexus,PS3,2013,Shooter,Sony Computer Entertainment,0.3,0.25,0,0.1,0.65,,,,,
Evolve,XOne,2015,Shooter,Take-Two Interactive,0.39,0.2,0,0.06,0.65,74,31,5.1,337,M
The Last Story,Wii,2011,Role-Playing,Nintendo,0.3,0.13,0.18,0.04,0.65,80,61,8.4,179,T
Club Penguin: Elite Penguin Force - Herberts Revenge,DS,2010,Adventure,Disney Interactive Studios,0.39,0.21,0,0.06,0.65,,,,,
Shaun White Snowboarding,PS3,2008,Sports,Ubisoft,0.31,0.24,0.01,0.1,0.65,63,30,6.3,26,T
The Biggest Loser: Challenge,Wii,2010,Sports,THQ,0.48,0.12,0,0.05,0.65,,,,,E
Radiata Stories,PS2,2005,Role-Playing,Square Enix,0.18,0.14,0.29,0.05,0.65,74,36,9.1,55,T
Peppa Pig: Fun and Games,DS,2010,Misc,Ubisoft,0,0.57,0,0.09,0.65,,,,,
LEGO Jurassic World,3DS,2015,Action,Warner Bros. Interactive Entertainment,0.31,0.25,0.03,0.05,0.65,,,7.2,11,E10+
Far Cry 4,PC,2014,Shooter,Ubisoft,0.16,0.45,0,0.05,0.65,80,17,6.7,1079,M
Wario: Master of Disguise,DS,2007,Platform,Nintendo,0.28,0.02,0.33,0.03,0.65,60,35,7.4,19,E10+
F-Zero GX,GC,2003,Racing,Nintendo,0.41,0.11,0.12,0.02,0.65,89,50,8.6,163,T
Disney's Chicken Little,PS2,2005,Platform,Disney Interactive Studios,0.32,0.25,0,0.08,0.65,60,20,8.9,7,E10+
Scene It? Box Office Smash,X360,2008,Misc,Microsoft Game Studios,0.33,0.25,0,0.07,0.65,76,32,7.4,25,T
Yoshi Topsy-Turvy,GBA,2004,Platform,Nintendo,0.25,0.09,0.3,0.01,0.65,60,23,6.6,5,E
Metal Gear Solid V: The Phantom Pain,PS3,2015,Action,Konami Digital Entertainment,0.22,0.13,0.23,0.07,0.65,,,7.2,175,M
Monster Jam: Maximum Destruction,PS2,2002,Racing,Ubisoft,0.32,0.25,0,0.08,0.65,47,11,6,6,T
Cartoon Network Block Party / Cartoon Network Speedway Double Pack,GBA,2005,Misc,THQ,0.47,0.17,0,0.01,0.65,,,,,
Tiger Woods PGA Tour 09,PS3,2008,Sports,Electronic Arts,0.34,0.22,0,0.1,0.65,82,34,7.2,9,E
World of Dragon Warrior - Torneko: The Last Hope,PS,1999,Role-Playing,Enix Corporation,0.02,0.01,0.58,0.04,0.65,,,,,
"Transformers: The Game (XBox 360, PS2, PS3, Wii & PC Versions)",PSP,2007,Action,Activision,0.23,0.26,0,0.16,0.65,,,,,
Tiger Woods PGA Tour 09,X360,2008,Sports,Electronic Arts,0.35,0.23,0,0.07,0.65,84,41,7.8,29,E
Assassins Creed IV: Black Flag,PC,2013,Action,Ubisoft,0.22,0.38,0,0.05,0.65,84,10,7.7,1483,M
Advance Wars 2: Black Hole Rising,GBA,2003,Strategy,Nintendo,0.47,0.17,0,0.01,0.65,89,34,9.4,97,E
Borderlands 2,PSV,2014,Shooter,Take-Two Interactive,0.33,0.16,0.01,0.15,0.65,64,31,7.6,358,M
Centipede,PS,1998,Shooter,Atari,0.36,0.25,0,0.04,0.65,,,,,
Drakengard,PS2,2003,Role-Playing,Square Enix,0.19,0.15,0.26,0.05,0.65,63,55,9.1,89,M
SingStar Pop Hits,PS2,2007,Misc,Sony Computer Entertainment,0,0.5,0,0.15,0.65,,,,,
Kung-Fu Master,2600,1987,Action,Activision,0.6,0.04,0,0.01,0.65,,,,,
Champions: Return to Arms,PS2,2005,Role-Playing,Sony Online Entertainment,0.32,0.25,0,0.08,0.65,77,48,8.8,43,T
Harry Potter and the Goblet of Fire,PS2,2005,Action,Electronic Arts,0.54,0.02,0,0.09,0.65,68,29,6.7,48,E10+
Toy Story 3: The Video Game,PSP,2010,Action,Disney Interactive Studios,0.27,0.24,0,0.14,0.65,,,,,
SingStar R&,PS2,2007,Misc,Sony Computer Entertainment,0,0.05,0,0.6,0.65,,,,,
Mary-Kate and Ashley: Magical Mystery Mall,PS,2000,Adventure,Acclaim Entertainment,0.36,0.24,0,0.04,0.65,,,,,
MX vs. ATV Untamed,PSP,2007,Racing,THQ,0.35,0.18,0,0.12,0.65,59,12,,,E
007: Quantum of Solace,Wii,2008,Action,Activision,0.29,0.28,0.01,0.07,0.65,54,11,7.5,26,T
Tiger Woods PGA Tour 10,X360,2009,Sports,Electronic Arts,0.39,0.2,0,0.06,0.65,80,51,6.9,20,E
Crafting Mama,DS,2010,Simulation,505 Games,0.39,0.19,0.01,0.05,0.65,,,,,E
Super Robot Taisen Impact,PS2,2002,Strategy,Banpresto,0,0,0.65,0,0.65,,,,,
Wall-E,PSP,2008,Platform,THQ,0.29,0.22,0,0.14,0.65,64,8,,,E
Meccha! Taiko no Tatsujin Master DS: 7-tsu no Shima no Daibouken,DS,2008,Misc,Namco Bandai Games,0,0,0.65,0,0.65,,,,,
Disney Infinity 2.0: Marvel Super Heroes,PS4,2014,Action,Disney Interactive Studios,0.29,0.25,0,0.11,0.65,,,,,
Overwatch,PC,2016,Shooter,Activision,0.28,0.31,0,0.05,0.65,91,62,6.8,4160,T
Harry Potter and the Half-Blood Prince,PS2,2009,Action,Electronic Arts,0.13,0.07,0,0.44,0.64,,,8.3,13,E10+
Crash Bandicoot Purple: Riptos Rampage,GBA,2004,Platform,Vivendi Games,0.46,0.17,0,0.01,0.64,67,23,6.8,13,E
LEGO Dimensions,X360,2015,Action,Warner Bros. Interactive Entertainment,0.33,0.26,0,0.06,0.64,,,6.1,18,
Need For Speed: Undercover,Wii,2008,Racing,Electronic Arts,0.27,0.31,0,0.07,0.64,54,12,6.2,29,T
The LEGO Movie Videogame,WiiU,2014,Action,Warner Bros. Interactive Entertainment,0.33,0.23,0.03,0.05,0.64,68,5,7.7,25,E10+
Spyro: A Heros Tail,PS2,2004,Platform,Vivendi Games,0.32,0.25,0,0.08,0.64,60,16,8,44,E
Crash: Twinsanity,PS2,2004,Platform,Vivendi Games,0.32,0.25,0,0.08,0.64,64,38,8,132,E
Quantum Break,XOne,2016,Action,Microsoft Game Studios,0.38,0.2,0.01,0.06,0.64,77,106,6.8,1682,M
Drawn to Life: The Next Chapter,DS,2009,Puzzle,THQ,0.44,0.14,0,0.06,0.64,72,21,7.7,22,E
Max Payne 2: The Fall of Max Payne,X,2003,Shooter,Take-Two Interactive,0.47,0.15,0,0.02,0.64,84,34,8.2,50,M
GoldenEye: Rogue Agent,PS2,2004,Shooter,Electronic Arts,0.54,0.02,0,0.09,0.64,60,38,7,32,T
WWE 2K15,X360,2014,Sports,Take-Two Interactive,0.38,0.21,0,0.06,0.64,50,5,4,65,T
Star Ocean: First Departure,PSP,2007,Role-Playing,Square Enix,0.2,0.13,0.22,0.09,0.64,74,32,7.4,28,T
Paws & Claws: Pet Vet,DS,2007,Simulation,THQ,0.59,0,0,0.05,0.64,,,,,
James Bond 007: Everything or Nothing,X,2004,Shooter,Electronic Arts,0.43,0.19,0,0.02,0.64,83,51,7.4,27,T
NHL 16,PS4,2015,Sports,Electronic Arts,0.37,0.16,0,0.11,0.64,78,28,5.5,158,E10+
X2: Wolverines Revenge,PS2,2003,Platform,Activision,0.31,0.24,0,0.08,0.64,58,24,7.2,13,T
NBA Live 06,X,2005,Sports,Electronic Arts,0.57,0.04,0,0.03,0.64,79,30,6.4,15,E
Tom Clancys Rainbow Six,N64,1999,Shooter,Red Storm Entertainment,0.48,0.15,0,0.01,0.64,,,,,
Castlevania,N64,1999,Platform,Konami Digital Entertainment,0.44,0.1,0.04,0.05,0.64,,,,,
Rayman 2: The Great Escape,N64,1999,Platform,Ubisoft,0.4,0.22,0,0.02,0.64,,,,,
Nicktoons Collection: Game Boy Advance Video Volume 1,GBA,2004,Misc,Majesco Entertainment,0.46,0.17,0,0.01,0.64,,,,,
New Play Control! Pikmin,Wii,2008,Strategy,Nintendo,0.28,0.12,0.19,0.04,0.64,,,,,
